datetime,air_temp,percent_snow,precip,precip_temp,snow_density,vapor_pressure,wind_speed,soil_temp,net_solar,thermal
2023-03-19 06:00:00,-2.08034,0.0,0.0,-4.84599,0.0,284.09505,1.40912,0.33657,0.0,225.26752
2023-03-19 12:00:00,-1.60499,0.83333,6.29492,-2.10338,134.36653,491.64132,1.41222,0.34057,11.416,257.34224
2023-03-19 18:00:00,-0.87422,1.0,11.3481,-0.95977,193.60195,560.35551,3.16994,0.34029,58.61655,267.3994
2023-03-20 00:00:00,-0.96204,1.0,12.75922,-1.07273,188.50979,553.94477,3.20862,0.33574,7.67271,259.98892
2023-03-20 06:00:00,-2.44024,1.0,3.35962,-2.6407,140.3238,483.39814,3.1425,0.32731,0.0,253.38055
2023-03-20 12:00:00,-3.53858,1.0,0.60825,-3.96264,71.31139,419.60129,2.61,0.33465,22.39296,238.62248
2023-03-20 18:00:00,-1.09101,0.5,0.0,-2.74551,20.80675,412.13921,2.86804,0.32399,199.13146,195.7941
2023-03-21 00:00:00,-3.61632,0.0,0.0,-5.44292,0.0,308.57881,1.34026,0.33431,31.80198,176.89763
2023-03-21 06:00:00,-6.47163,0.0,0.0,-8.60145,0.0,200.09232,1.80175,0.33871,0.0,168.43711
2023-03-21 12:00:00,-4.84311,0.0,0.0,-6.56685,0.0,275.99123,4.8749,0.3285,30.06238,189.32192
2023-03-21 18:00:00,-2.25944,0.66667,3.45076,-3.10746,88.8819,434.16299,3.73989,0.31903,160.64256,213.44611
2023-03-22 00:00:00,-3.53536,1.0,0.72401,-4.92651,80.92378,344.42317,2.16425,0.32226,12.5949,198.51469
2023-03-22 06:00:00,-7.71596,1.0,0.19221,-9.15887,40.99475,217.28639,0.70382,0.32507,0.0,173.16112
2023-03-22 12:00:00,-6.13318,1.0,1.03959,-6.79356,76.34756,317.45524,1.11152,0.32829,17.87276,201.87831
2023-03-22 18:00:00,-2.36314,1.0,1.11204,-2.95383,127.29367,451.35758,2.61853,0.30535,156.45267,224.1183
2023-03-23 00:00:00,-3.23789,1.0,0.61222,-3.56681,96.22711,439.48851,1.65907,0.30295,20.95035,230.65358
2023-03-23 06:00:00,-4.26311,1.0,1.35308,-4.57759,96.90897,402.29305,1.64033,0.30053,0.0,240.99117
2023-03-23 12:00:00,-3.96916,1.0,3.53278,-4.22099,102.5945,417.98377,2.26226,0.32037,5.8649,256.9456
2023-03-23 18:00:00,-4.10045,1.0,3.86707,-4.29542,102.40029,418.48215,3.56673,0.34106,54.7608,249.53748
2023-03-24 00:00:00,-4.2111,1.0,8.89373,-4.52372,98.03917,404.28199,3.41092,0.35689,8.55432,250.76174
2023-03-24 06:00:00,-5.34555,1.0,9.49561,-5.66467,84.5391,365.56998,2.91101,0.34511,0.0,232.85041
2023-03-24 12:00:00,-7.70685,0.66667,0.02969,-8.19849,21.86712,283.18865,1.52647,0.33214,30.14705,194.9174
2023-03-24 18:00:00,-4.53509,0.16667,0.00187,-5.9358,12.28037,308.66224,2.71843,0.33398,200.16332,178.7633
2023-03-25 00:00:00,-7.84157,0.0,0.0,-8.90559,0.0,244.86284,1.81025,0.31746,30.89913,163.18615
2023-03-25 06:00:00,-10.69525,0.0,0.0,-12.19116,0.0,147.5142,1.56187,0.31159,0.0,144.92967
2023-03-25 12:00:00,-9.39265,0.0,0.0,-10.86484,0.0,179.80817,2.34627,0.29928,40.38001,150.80221
2023-03-25 18:00:00,-3.77796,0.0,0.0,-6.02457,0.0,267.92273,1.95447,0.29893,236.58363,178.35715
2023-03-26 00:00:00,-6.23651,0.0,0.0,-7.18383,0.0,292.78324,1.58913,0.30265,27.87309,193.36214
2023-03-26 06:00:00,-10.99883,0.0,0.0,-12.16103,0.0,163.36551,1.25924,0.29756,0.0,162.66236
2023-03-26 12:00:00,-10.50886,0.0,0.0,-11.75417,0.0,168.09754,2.20782,0.29518,43.37138,157.61469
2023-03-26 18:00:00,-5.44491,0.0,0.0,-7.91591,0.0,202.76936,2.36819,0.30955,275.43733,162.56513
2023-03-27 00:00:00,-7.11301,0.0,0.0,-9.93019,0.0,139.58108,1.72261,0.31093,42.32961,150.35242
2023-03-27 06:00:00,-10.18616,0.0,0.0,-12.23788,0.0,122.30431,2.47504,0.32155,0.0,142.06321
2023-03-27 12:00:00,-9.43508,0.0,0.0,-11.30681,0.0,152.36614,2.47263,0.33043,47.52668,147.61557
2023-03-27 18:00:00,-0.93622,0.0,0.0,-3.99339,0.0,302.85395,2.67504,0.30819,269.32865,189.46185
2023-03-28 00:00:00,-2.9779,0.0,0.0,-4.381,0.0,362.68853,3.1124,0.30025,40.42773,193.78737
2023-03-28 06:00:00,-4.71717,0.83333,0.26884,-6.5458,36.84053,270.69236,2.18634,0.3004,0.0,207.46579
2023-03-28 12:00:00,-3.85974,1.0,3.30658,-5.68467,74.19086,299.42237,4.62679,0.30706,12.24227,234.66431
2023-03-28 18:00:00,-2.76424,1.0,22.64322,-2.93494,129.1934,471.19027,4.86533,0.31464,94.90868,242.48641
2023-03-29 00:00:00,-5.16103,1.0,18.85554,-5.44776,87.66252,374.42277,2.22138,0.32498,19.46012,225.34301
2023-03-29 06:00:00,-7.43614,1.0,2.68052,-7.85176,68.09052,296.46988,2.26743,0.30667,0.0,219.80512
2023-03-29 12:00:00,-7.51346,1.0,0.49537,-7.9802,55.26893,290.31194,2.50434,0.28136,17.82591,218.91447
2023-03-29 18:00:00,-4.38204,1.0,1.5962,-4.86289,93.07868,385.00614,2.97428,0.28185,163.93458,208.82533
2023-03-30 00:00:00,-5.15591,1.0,1.05863,-5.74558,83.79506,351.29799,1.65339,0.28305,22.99975,213.01745
2023-03-30 06:00:00,-8.2095,0.83333,0.00121,-9.48874,30.10625,216.10666,2.52461,0.28803,0.0,178.35255
2023-03-30 12:00:00,-6.83723,0.16667,0.0,-7.89808,0.0,269.93016,2.90121,0.28393,43.61964,171.97563
2023-03-30 18:00:00,-2.15875,0.0,0.0,-3.27104,0.0,415.67883,3.0383,0.29724,206.36097,210.13634
2023-03-31 00:00:00,-4.08122,0.0,0.0,-4.59356,0.0,393.7524,2.43634,0.30976,34.08731,213.83864
2023-03-31 06:00:00,-5.82299,0.0,0.0,-6.24616,0.0,342.0545,1.1003,0.30298,0.0,224.07
2023-03-31 12:00:00,-5.41879,0.0,0.0,-5.8211,0.0,357.04288,2.3282,0.30899,26.95312,234.07425
2023-03-31 18:00:00,-1.58301,0.0,0.0,-2.40371,0.0,464.23401,4.20631,0.3309,228.59968,216.52654
2023-04-01 00:00:00,-2.27811,0.0,0.0,-2.69352,0.0,470.13132,2.94385,0.34941,33.70589,219.41269
2023-04-01 06:00:00,-4.0327,0.0,0.0,-4.63853,0.0,391.15067,1.93895,0.35344,0.0,197.90973
2023-04-01 12:00:00,-4.98723,0.0,0.0,-5.81432,0.0,343.73544,1.75351,0.35411,47.77818,183.43658
2023-04-01 18:00:00,-0.44042,0.0,0.0,-1.03146,0.0,534.62998,4.53597,0.36019,150.28371,250.02044
2023-04-02 00:00:00,-1.33884,0.33333,0.24222,-1.59719,52.33509,523.58564,3.63401,0.38485,11.13426,272.69714
2023-04-02 06:00:00,-2.23013,1.0,2.3845,-2.39511,141.78889,493.29581,3.70759,0.38203,0.0,270.10931
2023-04-02 12:00:00,-2.75236,1.0,0.17721,-2.94023,126.97905,469.66181,3.6761,0.3797,9.54468,268.25002
2023-04-02 18:00:00,-2.19038,1.0,0.1051,-2.47096,139.8144,485.03345,5.45453,0.3763,97.31693,259.42868
2023-04-03 00:00:00,-4.35927,1.0,4.56993,-4.65358,98.00468,401.80145,5.09093,0.35707,19.72065,238.32708
2023-04-03 06:00:00,-7.7596,1.0,3.12015,-8.18392,66.14137,286.78273,2.29539,0.35129,0.0,205.28504
2023-04-03 12:00:00,-9.97648,0.83333,0.1541,-10.84492,29.65634,203.15281,1.646,0.35162,35.5423,174.72783
2023-04-03 18:00:00,-6.93467,0.0,0.0,-8.96715,0.0,194.73406,2.85343,0.35712,213.76608,167.67111
2023-04-04 00:00:00,-9.42177,0.83333,0.04534,-10.68316,20.50158,192.35174,1.92376,0.36867,27.10681,193.17571
2023-04-04 06:00:00,-12.61315,0.0,0.0,-13.97413,0.0,121.60407,3.06676,0.3728,0.0,161.61199
2023-04-04 12:00:00,-11.36717,0.0,0.0,-13.05725,0.0,126.01362,1.69761,0.37381,51.65181,142.82756
2023-04-04 18:00:00,-4.71439,0.0,0.0,-6.73467,0.0,257.16905,2.08711,0.37286,261.88908,173.59214
2023-04-05 00:00:00,-6.72459,0.0,0.0,-8.03448,0.0,255.41476,1.32156,0.37177,38.32622,175.12465
2023-04-05 06:00:00,-9.9568,0.0,0.0,-11.78286,0.0,141.15498,1.95453,0.37079,0.0,149.86738
2023-04-05 12:00:00,-8.16087,0.0,0.0,-9.41012,0.0,222.2054,2.39343,0.3705,55.5281,158.96907
2023-04-05 18:00:00,-0.41162,0.0,0.0,-2.99826,0.0,361.33863,1.21512,0.36946,285.66014,190.72661
2023-04-06 00:00:00,-1.687,0.0,0.0,-3.36821,0.0,390.55105,1.89479,0.36397,47.00173,189.66275
2023-04-06 06:00:00,-3.5993,0.0,0.0,-6.47017,0.0,226.93505,1.36375,0.35713,0.0,170.96854
2023-04-06 12:00:00,-3.42071,0.0,0.0,-6.44024,0.0,227.97552,1.16375,0.35091,60.93285,170.84841
2023-04-06 18:00:00,3.27611,0.0,0.0,0.52672,0.0,503.33753,3.43583,0.34893,300.55336,212.96725
2023-04-07 00:00:00,0.18048,0.0,0.0,-1.11868,0.0,499.05419,2.49607,0.35413,37.12033,225.23673
2023-04-07 06:00:00,-2.2315,0.83333,1.35386,-3.35305,100.39692,412.05577,2.94616,0.36198,0.0,230.85394
2023-04-07 12:00:00,-1.96097,1.0,11.40197,-2.15206,148.65059,502.23593,4.95351,0.36704,6.25296,265.93476
2023-04-07 18:00:00,-0.95841,0.99785,3.32408,-1.15255,187.22267,547.09656,5.33481,0.36348,44.49581,276.6061
2023-04-08 00:00:00,-0.79409,1.0,0.38954,-0.95844,97.86181,556.85611,5.30021,0.36777,5.07626,264.5131
2023-04-08 06:00:00,-0.63648,1.0,0.08236,-0.80243,200.7563,564.1479,3.21083,0.35283,0.0,233.14912
2023-04-08 12:00:00,-0.1991,0.33333,2e-05,-1.31884,33.05255,496.74138,1.64542,0.33706,50.71299,205.86697
2023-04-08 18:00:00,4.12777,0.0,0.0,1.26218,0.0,531.1685,2.8,0.32064,251.96505,217.69213
2023-04-09 00:00:00,2.44721,0.0,0.0,-0.67086,0.0,435.38389,1.38848,0.32156,42.51279,203.92136
2023-04-09 06:00:00,-0.46653,0.0,0.0,-3.61144,0.0,311.76229,0.73297,0.33128,0.0,187.46216
2023-04-09 12:00:00,2.41305,0.0,0.0,-1.24449,0.0,387.5515,1.89218,0.32874,56.81693,201.25893
2023-04-09 18:00:00,10.57136,0.0,0.0,6.80373,0.0,798.47555,1.71273,0.32378,280.8488,250.79402
2023-04-10 00:00:00,8.49243,0.0,0.0,3.15207,0.0,511.10584,0.93686,0.32351,46.75853,228.44629
2023-04-10 06:00:00,5.10178,0.0,0.0,-0.64748,0.0,310.65172,1.26339,0.32238,0.0,202.64038
2023-04-10 12:00:00,4.80623,0.0,0.0,-0.32057,0.0,357.96991,1.46259,0.30876,61.43749,203.90948
2023-04-10 18:00:00,10.04662,0.0,0.0,6.2217,0.0,755.41389,4.0245,0.30387,300.81981,245.65884
2023-04-11 00:00:00,4.73636,0.0,0.0,1.90376,0.0,579.0358,1.6841,0.29935,49.45406,219.12733
2023-04-11 06:00:00,2.04448,0.0,0.0,0.98633,0.0,606.99187,1.73293,0.28884,0.0,211.21371
2023-04-11 12:00:00,2.14218,0.0,0.0,-0.24645,0.0,489.64666,1.70548,0.28667,64.10783,204.72445
2023-04-11 18:00:00,6.43492,0.0,0.0,4.95555,0.0,794.75608,3.91143,0.289,295.63688,242.06357
2023-04-12 00:00:00,3.22309,0.0,0.0,2.55098,0.0,703.69359,2.48742,0.28708,52.09943,230.39566
2023-04-12 06:00:00,-1.69871,0.0,0.0,-3.11792,0.0,411.48815,1.06978,0.27346,0.0,209.74807
2023-04-12 12:00:00,-0.98722,0.0,0.0,-2.11673,0.0,464.12607,1.67306,0.26932,66.25226,207.51192
2023-04-12 18:00:00,2.70669,0.0,0.0,1.03132,0.0,576.56035,4.08527,0.25684,323.22285,212.56356
2023-04-13 00:00:00,-1.19407,0.0,0.0,-2.23109,0.0,465.79525,2.40083,0.26056,52.15362,198.86922
2023-04-13 06:00:00,-6.4572,0.0,0.0,-7.96082,0.0,248.99718,4.09206,0.25792,0.0,167.04275
2023-04-13 12:00:00,-6.96829,0.0,0.0,-8.64266,0.0,221.10866,4.04958,0.25546,69.30335,161.98038
2023-04-13 18:00:00,-0.39659,0.0,0.0,-2.85577,0.0,372.70606,2.05684,0.24961,331.87302,191.13107
2023-04-14 00:00:00,-1.20776,0.0,0.0,-3.332,0.0,375.34802,0.99412,0.2445,47.52822,192.93714
2023-04-14 06:00:00,-5.84989,0.0,0.0,-7.97985,0.0,216.39199,1.42599,0.24685,0.0,163.95289
2023-04-14 12:00:00,-4.02695,0.0,0.0,-7.06171,0.0,209.15845,1.579,0.25267,70.50701,166.37402
2023-04-14 18:00:00,2.99484,0.0,0.0,-0.66168,0.0,407.62757,1.37134,0.25908,337.56259,202.51783
2023-04-15 00:00:00,0.80531,0.0,0.0,-1.43067,0.0,445.88876,1.27376,0.25437,57.73374,196.50127
2023-04-15 06:00:00,-2.05878,0.0,0.0,-6.90848,0.0,126.2324,1.44888,0.25065,0.0,160.22324
2023-04-15 12:00:00,-1.22358,0.0,0.0,-6.13297,0.0,151.75513,0.7841,0.25648,72.02461,165.38386
2023-04-15 18:00:00,6.1271,0.0,0.0,2.11015,0.0,516.78056,2.30767,0.25602,341.76067,218.67597
2023-04-16 00:00:00,3.26474,0.0,0.0,0.53567,0.0,507.85948,1.40384,0.25907,57.14966,211.12543
2023-04-16 06:00:00,-1.17992,0.0,0.0,-4.03404,0.0,309.38035,1.1549,0.26124,0.0,184.21794
2023-04-16 12:00:00,-0.32059,0.0,0.0,-2.58428,0.0,396.60294,1.69269,0.25917,72.6417,191.70354
2023-04-16 18:00:00,5.14878,0.0,0.0,3.01429,0.0,650.73423,3.73008,0.25376,336.73048,226.97578
2023-04-17 00:00:00,0.81816,0.0,0.0,-2.3299,0.0,369.43711,1.74974,0.26187,59.31567,190.92103
2023-04-17 06:00:00,-4.40027,0.0,0.0,-7.78079,0.0,166.78072,0.68421,0.25681,0.0,159.76188
2023-04-17 12:00:00,-3.98622,0.0,0.0,-6.57884,0.0,246.41888,1.48308,0.25658,73.55871,170.57983
2023-04-17 18:00:00,1.73199,0.0,0.0,-1.48885,0.0,391.98803,4.53915,0.25119,346.95196,199.03337
2023-04-18 00:00:00,-2.09647,0.33333,0.19907,-3.82556,29.88684,368.84867,3.07577,0.2505,45.50046,228.51016
2023-04-18 06:00:00,-4.82867,1.0,18.45692,-5.14133,91.81153,384.03265,3.45324,0.24737,0.0,230.54132
2023-04-18 12:00:00,-7.61878,1.0,1.3399,-8.05508,66.2405,289.00574,2.50021,0.24447,28.63848,210.75309
2023-04-18 18:00:00,-4.6947,1.0,0.97834,-5.84512,41.51723,322.42608,3.17821,0.24397,155.94091,207.99124
2023-04-19 00:00:00,-6.31784,0.83333,0.0,-7.77304,0.0,257.08146,1.70085,0.24856,31.48145,182.88375
2023-04-19 06:00:00,-9.80993,0.16667,0.01817,-11.29744,9.81596,165.78072,0.6221,0.2504,0.0,152.16866
2023-04-19 12:00:00,-8.66674,0.0,0.0,-10.13399,0.0,198.76973,1.12425,0.2608,61.59729,154.40615
2023-04-19 18:00:00,-1.43999,0.0,0.0,-3.41005,0.0,372.49168,2.37649,0.24936,275.21407,191.6289
2023-04-20 00:00:00,-2.97319,0.0,0.0,-4.73126,0.0,337.95208,1.58733,0.2501,49.11538,181.55679
2023-04-20 06:00:00,-5.74031,0.0,0.0,-8.66467,0.0,163.29349,1.89404,0.25466,0.0,156.44319
2023-04-20 12:00:00,-3.10622,0.0,0.0,-5.40552,0.0,291.88277,1.96116,0.25718,66.61136,177.129
2023-04-20 18:00:00,5.14328,0.0,0.0,1.57453,0.0,511.47967,1.42946,0.24829,302.3375,217.92753
2023-04-21 00:00:00,2.90725,0.0,0.0,0.4995,0.0,521.09586,1.4538,0.24411,52.44987,212.62529
2023-04-21 06:00:00,0.56164,0.0,0.0,-2.21068,0.0,383.33017,2.39692,0.24502,0.0,194.8684
2023-04-21 12:00:00,2.96251,0.0,0.0,0.57002,0.0,523.73433,2.77383,0.24708,68.91628,211.41111
2023-04-21 18:00:00,7.88537,0.0,0.0,5.20425,0.0,748.85779,1.72987,0.25306,314.36746,240.4998
2023-04-22 00:00:00,5.70037,0.0,0.0,2.51828,0.0,582.68882,2.31625,0.25103,55.42659,224.93022
2023-04-22 06:00:00,2.23823,0.0,0.0,-1.16793,0.0,396.867,3.3748,0.25123,0.0,198.98005
2023-04-22 12:00:00,2.52985,0.0,0.0,0.01818,0.0,493.01503,3.06663,0.24767,73.72743,205.02447
2023-04-22 18:00:00,7.62924,0.0,0.0,5.33566,0.0,776.91194,1.86649,0.24427,330.08482,238.50426
2023-04-23 00:00:00,6.27561,0.0,0.0,3.3373,0.0,637.99804,0.63226,0.24626,57.13787,230.94076
2023-04-23 06:00:00,1.59351,0.0,0.0,-1.23752,0.0,422.75234,1.05533,0.2502,0.0,199.44371
2023-04-23 12:00:00,2.25152,0.0,0.0,-0.13758,0.0,499.00419,1.06444,0.25682,75.94829,204.14933
2023-04-23 18:00:00,7.93342,0.0,0.0,5.69464,0.0,801.33012,2.94517,0.26291,297.13772,258.52162
2023-04-24 00:00:00,4.36433,0.0,0.0,1.53414,0.0,554.66275,1.4273,0.26214,57.20895,219.45289
2023-04-24 06:00:00,0.52982,0.0,0.0,-2.98375,0.0,318.69062,0.80291,0.26717,0.0,204.55624
2023-04-24 12:00:00,0.90295,0.0,0.0,-0.324,0.0,543.84526,1.33318,0.26784,76.48795,219.94501
2023-04-24 18:00:00,7.66472,0.0,0.0,4.23612,0.0,652.18668,2.73715,0.26861,346.99636,231.25186
2023-04-25 00:00:00,4.25057,0.0,0.0,-0.29679,0.0,391.39035,1.34591,0.26772,62.00453,200.65515
2023-04-25 06:00:00,0.68234,0.0,0.0,-3.75787,0.0,247.29192,2.8993,0.27646,0.0,179.6948
2023-04-25 12:00:00,0.46948,0.0,0.0,-3.10935,0.0,313.45216,3.73624,0.27133,81.66014,185.91302
2023-04-25 18:00:00,6.71494,0.0,0.0,2.98268,0.0,571.92058,3.62165,0.26529,354.49961,222.56441
2023-04-26 00:00:00,5.3904,0.0,0.0,-0.06419,0.0,351.21414,2.62414,0.27531,63.50137,202.04999
2023-04-26 06:00:00,2.58896,0.0,0.0,-2.96414,0.0,224.90263,2.99547,0.27607,0.0,182.48397
2023-04-26 12:00:00,3.35873,0.0,0.0,-2.76924,0.0,207.82358,2.81136,0.27002,82.71041,183.02686
2023-04-26 18:00:00,10.4165,0.0,0.0,4.40838,0.0,539.38009,1.51255,0.2748,357.34796,233.07073
2023-04-27 00:00:00,9.13894,0.0,0.0,1.95373,0.0,363.76458,1.82639,0.27422,62.08687,213.98512
2023-04-27 06:00:00,6.23621,0.0,0.0,-0.57436,0.0,263.94382,2.37047,0.27575,0.0,196.23877
2023-04-27 12:00:00,6.39319,0.0,0.0,-0.5246,0.0,261.22619,1.96793,0.28051,80.61371,197.01837
2023-04-27 18:00:00,11.69893,0.0,0.0,5.54363,0.0,597.45821,1.60096,0.27756,353.33902,241.09376
2023-04-28 00:00:00,11.00528,0.0,0.0,2.52296,0.0,333.09257,1.88409,0.28505,62.14318,216.48061
2023-04-28 06:00:00,7.65895,0.0,0.0,0.17901,0.0,266.21231,2.48997,0.288,0.0,200.34867
2023-04-28 12:00:00,7.62975,0.0,0.0,1.16986,0.0,358.30198,2.17593,0.29673,80.43812,209.55994
2023-04-28 18:00:00,13.62934,0.0,0.0,7.76638,0.0,759.85673,1.04546,0.31303,355.54328,256.14362
2023-04-29 00:00:00,10.96304,0.0,0.0,5.16604,0.0,600.56761,0.82237,0.31946,62.16361,239.0009
2023-04-29 06:00:00,6.96862,0.0,0.0,0.55552,0.0,331.70263,0.82975,0.31701,0.0,204.72025
2023-04-29 12:00:00,7.94724,0.0,0.0,0.20982,0.0,257.83162,0.7293,0.3212,80.96997,201.3077
2023-04-29 18:00:00,14.10666,0.0,0.0,8.04127,0.0,766.50809,1.47754,0.33153,355.51082,259.15344
2023-04-30 00:00:00,9.04584,0.0,0.0,4.49826,0.0,634.45267,0.95394,0.3446,62.61331,235.30913
2023-04-30 06:00:00,3.859,0.0,0.0,-1.22868,0.0,315.52645,0.56121,0.3452,0.0,202.35345
2023-04-30 12:00:00,4.58289,0.0,0.0,0.497,0.0,449.53071,0.91299,0.34734,79.65175,215.09803
2023-04-30 18:00:00,10.26205,0.0,0.0,6.4033,0.0,765.35455,2.45271,0.34918,355.50465,247.25929
2023-05-01 00:00:00,5.44104,0.0,0.0,1.27474,0.0,477.20548,0.83689,0.34788,63.68204,214.25573
2023-05-01 06:00:00,0.80583,0.0,0.0,-1.51506,0.0,433.05606,0.57478,0.35092,0.0,195.55729
2023-05-01 12:00:00,1.3068,0.0,0.0,-0.36184,0.0,514.54249,2.07281,0.35022,82.9468,202.07267
2023-05-01 18:00:00,2.87992,0.0,0.0,1.26417,0.0,589.77016,2.81664,0.3547,349.50947,218.77392
2023-05-02 00:00:00,-1.09537,0.5,0.277,-1.27497,73.10406,542.80564,1.5703,0.36202,28.05843,271.98745
2023-05-02 06:00:00,-2.53852,1.0,4.77434,-2.79374,132.07594,473.12674,0.79986,0.35649,0.0,259.10039
2023-05-02 12:00:00,-3.62412,1.0,0.16399,-4.16595,104.31449,407.65927,1.11812,0.3425,44.21698,226.4725
2023-05-02 18:00:00,-0.31261,0.99597,3.83073,-1.13734,187.9925,519.60608,0.79498,0.33958,176.76063,229.74602
2023-05-03 00:00:00,-1.7221,1.0,1.81022,-2.15232,152.45383,492.81607,0.72263,0.318,15.68722,256.95162
2023-05-03 06:00:00,-3.36504,1.0,2.04401,-4.19847,58.95374,394.00876,1.02745,0.30889,0.0,230.16685
2023-05-03 12:00:00,-2.14888,0.83333,0.00043,-3.03202,72.35205,439.08868,1.62103,0.30545,58.26922,208.28823
2023-05-03 18:00:00,3.03118,0.08904,0.0,1.36594,0.0,592.67436,1.44415,0.30533,239.75967,226.2909
2023-05-04 00:00:00,-0.00708,0.75618,0.12194,-0.15388,145.35364,595.48934,1.39022,0.30915,29.1209,271.66003
2023-05-04 06:00:00,-0.86125,1.0,1.28643,-1.04639,157.24818,551.8855,0.79777,0.30194,0.0,277.04318
2023-05-04 12:00:00,-1.28197,0.83333,9e-05,-1.39277,121.98137,539.41857,0.7426,0.29777,8.55817,277.55043
2023-05-04 18:00:00,-1.56781,0.5,3.14363,-1.60779,85.38565,532.79089,1.70306,0.30118,54.14073,271.91518
2023-05-05 00:00:00,-1.79077,1.0,0.73937,-1.94262,132.31266,513.31642,1.51784,0.29848,17.85183,259.92764
2023-05-05 06:00:00,-1.81104,1.0,2.62183,-1.97113,154.41433,511.48054,1.09625,0.29842,0.0,268.44752
2023-05-05 12:00:00,-2.09036,1.0,0.9696,-2.21529,146.5447,502.51794,1.94928,0.30141,11.55919,272.02504
2023-05-05 18:00:00,-1.83447,1.0,1.34326,-1.91058,156.13036,517.78819,2.37443,0.29115,45.21946,274.39355
2023-05-06 00:00:00,-1.62684,0.83333,2.2852,-1.79944,132.83842,518.3626,1.78153,0.29263,6.76161,274.94947
2023-05-06 06:00:00,-2.13267,1.0,2.06787,-2.3185,143.44551,495.40165,1.28439,0.29547,0.0,269.34359
2023-05-06 12:00:00,-2.17507,1.0,4.94249,-2.33833,143.07317,495.61887,1.66508,0.28765,14.52358,264.7814
2023-05-06 18:00:00,-1.18209,0.99548,3.0034,-1.39652,176.40998,534.8426,2.88101,0.28605,95.96952,256.6566
2023-05-07 00:00:00,-1.72763,1.0,1.87348,-1.9072,157.27129,513.61494,2.30762,0.2794,13.33665,268.32619
2023-05-07 06:00:00,-2.44074,1.0,0.27736,-2.66213,134.37495,479.65844,1.42752,0.27638,0.0,257.4794
2023-05-07 12:00:00,-1.4124,0.33333,3e-05,-1.88579,24.02216,501.9252,1.61366,0.26962,52.71178,240.51258
2023-05-07 18:00:00,0.91362,0.0,0.0,0.49093,0.0,612.50042,2.78929,0.28053,100.83677,274.35692
2023-05-08 00:00:00,0.58307,0.0,0.0,0.40175,0.0,620.49099,2.33369,0.29047,11.26707,285.2816
2023-05-08 06:00:00,-1.03643,0.0,0.0,-1.66444,0.0,509.0731,1.50724,0.28156,0.0,275.31045
2023-05-08 12:00:00,-0.98762,0.5,0.28337,-1.28373,98.72331,536.76303,3.01705,0.26629,20.37292,277.27693
2023-05-08 18:00:00,0.84549,0.49857,0.38685,0.32519,169.6554,600.20524,3.56332,0.26261,120.6875,271.67119
2023-05-09 00:00:00,-0.39325,0.41926,0.04071,-1.36525,83.87009,505.54114,1.90535,0.26264,28.52019,232.93161
2023-05-09 06:00:00,-3.1758,0.0,0.0,-5.59469,0.0,274.1916,1.68526,0.25625,0.0,183.71518
2023-05-09 12:00:00,-1.2271,0.0,0.0,-3.36032,0.0,370.98907,1.53288,0.25138,78.34189,190.37474
2023-05-09 18:00:00,5.04772,0.0,0.0,1.26081,0.0,485.89318,0.91821,0.25428,325.89118,215.66409
2023-05-10 00:00:00,2.3677,0.44715,0.28697,0.17187,50.42591,513.49892,0.95154,0.24758,61.97919,207.85884
2023-05-10 06:00:00,-0.79413,0.16667,0.0,-3.41437,18.62119,342.67826,1.81992,0.2477,0.0,185.45465
2023-05-10 12:00:00,1.65862,0.0,0.0,-1.6049,0.0,389.11687,1.45366,0.24113,83.91697,195.63874
2023-05-10 18:00:00,5.7116,0.0,0.0,3.217,0.0,644.31582,1.26372,0.23991,336.1699,228.08923
2023-05-11 00:00:00,3.2078,0.0,0.0,2.15718,0.0,666.50594,1.14694,0.24026,59.35368,230.00364
2023-05-11 06:00:00,0.64782,0.0,0.0,-2.9597,0.0,315.70132,1.59605,0.2493,0.0,192.74312
2023-05-11 12:00:00,2.49923,0.0,0.0,-0.93269,0.0,408.43564,1.86259,0.24233,85.4187,200.20892
2023-05-11 18:00:00,8.58587,0.0,0.0,5.31368,0.0,725.18841,0.7615,0.24559,346.02499,240.01628
2023-05-12 00:00:00,6.87557,0.0,0.0,3.63551,0.0,647.44373,1.25771,0.24984,64.95226,233.21195
2023-05-12 06:00:00,4.52007,0.0,0.0,-0.15565,0.0,382.05608,2.67035,0.25638,0.0,206.73616
2023-05-12 12:00:00,5.13716,0.0,0.0,0.26028,0.0,390.98169,2.22611,0.26698,87.55004,206.04522
2023-05-12 18:00:00,11.13109,0.0,0.0,6.1454,0.0,690.78369,1.99397,0.27981,355.01993,244.89835
2023-05-13 00:00:00,9.12147,0.0,0.0,3.38571,0.0,499.95173,2.39465,0.27742,67.08832,225.61912
2023-05-13 06:00:00,5.95238,0.0,0.0,0.40663,0.0,365.92386,2.8803,0.27098,0.0,204.48259
2023-05-13 12:00:00,6.61289,0.0,0.0,1.40551,0.0,427.91978,2.52679,0.27575,89.44673,211.6132
2023-05-13 18:00:00,12.3062,0.0,0.0,7.5345,0.0,796.70204,2.09913,0.28114,360.69039,252.81021
2023-05-14 00:00:00,9.72553,0.0,0.0,3.10459,0.0,445.09383,2.17722,0.28638,68.64317,222.70989
2023-05-14 06:00:00,6.26222,0.0,0.0,0.77415,0.0,384.3986,2.78484,0.28573,0.0,206.74282
